document - id,index,term - code,term - label,term - french,type,category - weight,concept_link,BT1,MT,mt_uniques,Domain,domain_unique
,6,3611,restoration of customs duties,rétablissement des droits de douane,used_for,0.18849020248305537 ,http://eurovoc.europa.eu/3611,tariff policy,MT 2011 tariff policy,MT 2006 trade policy|||MT 6841 leather and textile industries|||MT 2011 tariff policy,20 TRADE,68 INDUSTRY|||20 TRADE
1978_9001_COM_1978_0004_XM_PACKAGE.txt,1,4790,fishing area,zone de pêche,used_for,0.3662450154100817 ,http://eurovoc.europa.eu/4790,fisheries policy,MT 5641 fisheries,MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES","56 AGRICULTURE, FORESTRY AND FISHERIES"
,2,5254,authorised catch,capture autorisée,used_for,0.35075178446466376 ,http://eurovoc.europa.eu/5254,catch of fish,MT 5641 fisheries,MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES","56 AGRICULTURE, FORESTRY AND FISHERIES"
,3,2879,catch quota,quota de pêche,used_for,0.343944341631907 ,http://eurovoc.europa.eu/2879,fisheries policy,MT 5641 fisheries,MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES","56 AGRICULTURE, FORESTRY AND FISHERIES"
,4,5228,fishing regulations,réglementation de la pêche,descriptor,0.338797647006304 ,http://eurovoc.europa.eu/5228,fisheries policy,MT 5641 fisheries,MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES","56 AGRICULTURE, FORESTRY AND FISHERIES"
,5,544,fishing rights,droit de pêche,used_for,0.3384807053695904 ,http://eurovoc.europa.eu/544,fishing regulations,MT 5641 fisheries,MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES","56 AGRICULTURE, FORESTRY AND FISHERIES"
,6,2437,sea fish,poisson de mer,descriptor,0.331594211500004 ,http://eurovoc.europa.eu/2437,fish,MT 5641 fisheries,MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES","56 AGRICULTURE, FORESTRY AND FISHERIES"
1978_9030_COM_1978_0484_XM_PACKAGE.txt,1,889,State aid,aide de l'État,used_for,0.11588516430385398 ,http://eurovoc.europa.eu/889,economic support,MT 1606 economic policy,MT 4031 competition|||MT 1011 European Union law|||MT 1606 economic policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,16 ECONOMICS,72 GEOGRAPHY|||16 ECONOMICS|||10 EUROPEAN UNION|||40 BUSINESS AND COMPETITION
,2,5541,control of State aid,contrôle des aides d'État,used_for,0.10815894016393952 ,http://eurovoc.europa.eu/5541,competition law,MT 4031 competition,MT 4031 competition|||MT 1011 European Union law|||MT 1606 economic policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,40 BUSINESS AND COMPETITION,72 GEOGRAPHY|||16 ECONOMICS|||10 EUROPEAN UNION|||40 BUSINESS AND COMPETITION
,3,2247,application of EU law,application du droit de l'UE,used_for,0.09960056835079259 ,http://eurovoc.europa.eu/2247,EU law,MT 1011 European Union law,MT 4031 competition|||MT 1011 European Union law|||MT 1606 economic policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,10 EUROPEAN UNION,72 GEOGRAPHY|||16 ECONOMICS|||10 EUROPEAN UNION|||40 BUSINESS AND COMPETITION
,4,1318,Germany,Allemagne,used_for,0.09927500823912717 ,http://eurovoc.europa.eu/1318,Western Europe || EU Member State || OECD countries || Council of Europe countries || NATO countries || WEU countries,MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,MT 4031 competition|||MT 1011 European Union law|||MT 1606 economic policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY,72 GEOGRAPHY|||16 ECONOMICS|||10 EUROPEAN UNION|||40 BUSINESS AND COMPETITION
,5,3774,United Kingdom,Royaume-Uni,used_for,0.09398658840038514 ,http://eurovoc.europa.eu/3774,Western Europe || EU Member State || OECD countries || Council of Europe countries || NATO countries || WEU countries,MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,MT 4031 competition|||MT 1011 European Union law|||MT 1606 economic policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY,72 GEOGRAPHY|||16 ECONOMICS|||10 EUROPEAN UNION|||40 BUSINESS AND COMPETITION
,6,3071,aid to industry,aide à l'industrie,descriptor,0.09112732499346829 ,http://eurovoc.europa.eu/3071,economic support,MT 1606 economic policy,MT 4031 competition|||MT 1011 European Union law|||MT 1606 economic policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,16 ECONOMICS,72 GEOGRAPHY|||16 ECONOMICS|||10 EUROPEAN UNION|||40 BUSINESS AND COMPETITION
1978_9033_COM_1978_0572_XM_PACKAGE.txt,1,4608,monetary union,union monétaire,descriptor,0.20388205055338346 ,http://eurovoc.europa.eu/4608,monetary relations,MT 2406 monetary relations,MT 2406 monetary relations|||MT 2411 monetary economics,24 FINANCE,24 FINANCE
,2,2510,monetary policy,politique monétaire,used_for,0.19763345387049738 ,http://eurovoc.europa.eu/2510,currency reform,MT 2411 monetary economics,MT 2406 monetary relations|||MT 2411 monetary economics,24 FINANCE,24 FINANCE
,3,4602,Economic and Monetary Union,union économique et monétaire,used_for,0.19315379298790814 ,http://eurovoc.europa.eu/4602,Werner report,MT 2411 monetary economics,MT 2406 monetary relations|||MT 2411 monetary economics,24 FINANCE,24 FINANCE
,4,5943,third stage of EMU,troisième phase de l'UEM,descriptor,0.18212384264564682 ,http://eurovoc.europa.eu/5943,timetable for EMU,MT 2411 monetary economics,MT 2406 monetary relations|||MT 2411 monetary economics,24 FINANCE,24 FINANCE
,5,4370,European Monetary System,système monétaire européen,used_for,0.16731388450622534 ,http://eurovoc.europa.eu/4370,EMS,MT 2406 monetary relations,MT 2406 monetary relations|||MT 2411 monetary economics,24 FINANCE,24 FINANCE
,6,5797,single monetary policy,politique monétaire unique,descriptor,0.16697818254224286 ,http://eurovoc.europa.eu/5797,Economic and Monetary Union,MT 2411 monetary economics,MT 2406 monetary relations|||MT 2411 monetary economics,24 FINANCE,24 FINANCE
1979_0024_COM_1979_0066_XM_PACKAGE.txt,1,4790,fishing area,zone de pêche,used_for,0.42759195272834083 ,http://eurovoc.europa.eu/4790,fisheries policy,MT 5641 fisheries,MT 4821 maritime and inland waterway transport|||MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES","48 TRANSPORT|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,2,5254,authorised catch,capture autorisée,used_for,0.4156217781877523 ,http://eurovoc.europa.eu/5254,catch of fish,MT 5641 fisheries,MT 4821 maritime and inland waterway transport|||MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES","48 TRANSPORT|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,3,2879,catch quota,quota de pêche,used_for,0.39382568360741643 ,http://eurovoc.europa.eu/2879,fisheries policy,MT 5641 fisheries,MT 4821 maritime and inland waterway transport|||MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES","48 TRANSPORT|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,4,1159,fishery management,gestion des pêches,used_for,0.37591803821889497 ,http://eurovoc.europa.eu/1159,fisheries policy,MT 5641 fisheries,MT 4821 maritime and inland waterway transport|||MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES","48 TRANSPORT|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,5,5228,fishing regulations,réglementation de la pêche,descriptor,0.3757182864975319 ,http://eurovoc.europa.eu/5228,fisheries policy,MT 5641 fisheries,MT 4821 maritime and inland waterway transport|||MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES","48 TRANSPORT|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,6,2282,ship's flag,pavillon de navire,used_for,0.3660679867230524 ,http://eurovoc.europa.eu/2282,maritime law,MT 4821 maritime and inland waterway transport,MT 4821 maritime and inland waterway transport|||MT 5641 fisheries,48 TRANSPORT,"48 TRANSPORT|||56 AGRICULTURE, FORESTRY AND FISHERIES"
1979_0059_COM_1979_0121_XM_PACKAGE.txt,1,5354,Joint Research Centre,Centre commun de recherche,used_for,0.4633057688305026 ,http://eurovoc.europa.eu/5354,EU office or agency,MT 1006 EU institutions and European civil service,MT 1006 EU institutions and European civil service|||MT 6621 electrical and nuclear industries|||MT 1016 European construction|||MT 6416 research and intellectual property,10 EUROPEAN UNION,"66 ENERGY|||64 PRODUCTION, TECHNOLOGY AND RESEARCH|||10 EUROPEAN UNION"
,2,753,nuclear energy,énergie nucléaire,used_for,0.4079327687594132 ,http://eurovoc.europa.eu/753,atomic energy,MT 6621 electrical and nuclear industries,MT 1006 EU institutions and European civil service|||MT 6621 electrical and nuclear industries|||MT 1016 European construction|||MT 6416 research and intellectual property,66 ENERGY,"66 ENERGY|||64 PRODUCTION, TECHNOLOGY AND RESEARCH|||10 EUROPEAN UNION"
,3,5344,EAEC,CEEA,used_for,0.28032852824884474 ,http://eurovoc.europa.eu/5344,European Communities,MT 1016 European construction,MT 1006 EU institutions and European civil service|||MT 6621 electrical and nuclear industries|||MT 1016 European construction|||MT 6416 research and intellectual property,10 EUROPEAN UNION,"66 ENERGY|||64 PRODUCTION, TECHNOLOGY AND RESEARCH|||10 EUROPEAN UNION"
,4,2795,research programme,programme de recherche,used_for,0.2548132036534615 ,http://eurovoc.europa.eu/2795,research policy,MT 6416 research and intellectual property,MT 1006 EU institutions and European civil service|||MT 6621 electrical and nuclear industries|||MT 1016 European construction|||MT 6416 research and intellectual property,"64 PRODUCTION, TECHNOLOGY AND RESEARCH","66 ENERGY|||64 PRODUCTION, TECHNOLOGY AND RESEARCH|||10 EUROPEAN UNION"
,5,5315,EU programme,programme de l'UE,used_for,0.24723370268402922 ,http://eurovoc.europa.eu/5315,EU action,MT 1016 European construction,MT 1006 EU institutions and European civil service|||MT 6621 electrical and nuclear industries|||MT 1016 European construction|||MT 6416 research and intellectual property,10 EUROPEAN UNION,"66 ENERGY|||64 PRODUCTION, TECHNOLOGY AND RESEARCH|||10 EUROPEAN UNION"
,6,5237,research and development,recherche et développement,descriptor,0.2333756108672438 ,http://eurovoc.europa.eu/5237,research policy,MT 6416 research and intellectual property,MT 1006 EU institutions and European civil service|||MT 6621 electrical and nuclear industries|||MT 1016 European construction|||MT 6416 research and intellectual property,"64 PRODUCTION, TECHNOLOGY AND RESEARCH","66 ENERGY|||64 PRODUCTION, TECHNOLOGY AND RESEARCH|||10 EUROPEAN UNION"
1979_0135_COM_1979_0371_XM_PACKAGE.txt,1,3156,customs regulations,réglementation douanière,used_for,0.2552639577988551 ,http://eurovoc.europa.eu/3156,community customs code,MT 2011 tariff policy,MT 5631 agricultural activity|||MT 0811 cooperation policy|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,2,3568,export refund,restitution à l'exportation,used_for,0.17961772640194934 ,http://eurovoc.europa.eu/3568,export financing,MT 2006 trade policy,MT 5631 agricultural activity|||MT 0811 cooperation policy|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,3,1069,customs formalities,formalité douanière,used_for,0.1638791022829397 ,http://eurovoc.europa.eu/1069,customs regulations,MT 2011 tariff policy,MT 5631 agricultural activity|||MT 0811 cooperation policy|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,4,2734,agricultural product,produit agricole,used_for,0.15532646671152525 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 5631 agricultural activity|||MT 0811 cooperation policy|||MT 2006 trade policy|||MT 2011 tariff policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","20 TRADE|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,5,2300,third country,pays tiers,descriptor,0.14843892858677238 ,http://eurovoc.europa.eu/2300,cooperation policy,MT 0811 cooperation policy,MT 5631 agricultural activity|||MT 0811 cooperation policy|||MT 2006 trade policy|||MT 2011 tariff policy,08 INTERNATIONAL RELATIONS,"20 TRADE|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,6,3181,simplification of formalities,simplification des formalités,used_for,0.1450439844111486 ,http://eurovoc.europa.eu/3181,customs formalities,MT 2011 tariff policy,MT 5631 agricultural activity|||MT 0811 cooperation policy|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
1979_0155_COM_1979_0444_XM_PACKAGE.txt,1,2089,New Zealand,Nouvelle-Zélande,descriptor,0.5518463850595914 ,http://eurovoc.europa.eu/2089,Oceania || APEC countries || OECD countries || Anzus countries,MT 7226 Asia and Oceania || MT 7231 economic geography || MT 7236 political geography,MT 7226 Asia and Oceania || MT 7231 economic geography || MT 7236 political geography|||MT 6016 processed agricultural produce|||MT 6026 foodstuff|||MT 2031 marketing,72 GEOGRAPHY,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,2,4860,butter,beurre,descriptor,0.3794697482407244 ,http://eurovoc.europa.eu/4860,milk product,MT 6016 processed agricultural produce,MT 7226 Asia and Oceania || MT 7231 economic geography || MT 7236 political geography|||MT 6016 processed agricultural produce|||MT 6026 foodstuff|||MT 2031 marketing,60 AGRI-FOODSTUFFS,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,3,5073,butter oil,butteroil,descriptor,0.25350209280261415 ,http://eurovoc.europa.eu/5073,milk product,MT 6016 processed agricultural produce,MT 7226 Asia and Oceania || MT 7231 economic geography || MT 7236 political geography|||MT 6016 processed agricultural produce|||MT 6026 foodstuff|||MT 2031 marketing,60 AGRI-FOODSTUFFS,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,4,2741,concentrated product,produit concentré,used_for,0.2521948807644941 ,http://eurovoc.europa.eu/2741,processed foodstuff,MT 6026 foodstuff,MT 7226 Asia and Oceania || MT 7231 economic geography || MT 7236 political geography|||MT 6016 processed agricultural produce|||MT 6026 foodstuff|||MT 2031 marketing,60 AGRI-FOODSTUFFS,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,5,2763,milk product,produit laitier,used_for,0.2517144832433488 ,http://eurovoc.europa.eu/2763,dairy produce,MT 6016 processed agricultural produce,MT 7226 Asia and Oceania || MT 7231 economic geography || MT 7236 political geography|||MT 6016 processed agricultural produce|||MT 6026 foodstuff|||MT 2031 marketing,60 AGRI-FOODSTUFFS,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,6,4667,discount sale,vente au rabais,used_for,0.2510941557086145 ,http://eurovoc.europa.eu/4667,sale,MT 2031 marketing,MT 7226 Asia and Oceania || MT 7231 economic geography || MT 7236 political geography|||MT 6016 processed agricultural produce|||MT 6026 foodstuff|||MT 2031 marketing,20 TRADE,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
1979_0199_COM_1979_0575_XM_PACKAGE.txt,1,1294,Faroe Islands,Îles Féroé,descriptor,0.42225736308445017 ,http://eurovoc.europa.eu/1294,Northern Europe || Nordic Council countries,MT 7206 Europe || MT 7236 political geography,MT 4821 maritime and inland waterway transport|||MT 5641 fisheries|||MT 7206 Europe || MT 7236 political geography,72 GEOGRAPHY,"48 TRANSPORT|||72 GEOGRAPHY|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,2,5254,authorised catch,capture autorisée,used_for,0.2896706149276903 ,http://eurovoc.europa.eu/5254,catch of fish,MT 5641 fisheries,MT 4821 maritime and inland waterway transport|||MT 5641 fisheries|||MT 7206 Europe || MT 7236 political geography,"56 AGRICULTURE, FORESTRY AND FISHERIES","48 TRANSPORT|||72 GEOGRAPHY|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,3,4790,fishing area,zone de pêche,used_for,0.2779742010100902 ,http://eurovoc.europa.eu/4790,fisheries policy,MT 5641 fisheries,MT 4821 maritime and inland waterway transport|||MT 5641 fisheries|||MT 7206 Europe || MT 7236 political geography,"56 AGRICULTURE, FORESTRY AND FISHERIES","48 TRANSPORT|||72 GEOGRAPHY|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,4,2879,catch quota,quota de pêche,used_for,0.27294655658182254 ,http://eurovoc.europa.eu/2879,fisheries policy,MT 5641 fisheries,MT 4821 maritime and inland waterway transport|||MT 5641 fisheries|||MT 7206 Europe || MT 7236 political geography,"56 AGRICULTURE, FORESTRY AND FISHERIES","48 TRANSPORT|||72 GEOGRAPHY|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,5,2282,ship's flag,pavillon de navire,used_for,0.24840268608077487 ,http://eurovoc.europa.eu/2282,maritime law,MT 4821 maritime and inland waterway transport,MT 4821 maritime and inland waterway transport|||MT 5641 fisheries|||MT 7206 Europe || MT 7236 political geography,48 TRANSPORT,"48 TRANSPORT|||72 GEOGRAPHY|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,6,2437,sea fish,poisson de mer,descriptor,0.2450682907148779 ,http://eurovoc.europa.eu/2437,fish,MT 5641 fisheries,MT 4821 maritime and inland waterway transport|||MT 5641 fisheries|||MT 7206 Europe || MT 7236 political geography,"56 AGRICULTURE, FORESTRY AND FISHERIES","48 TRANSPORT|||72 GEOGRAPHY|||56 AGRICULTURE, FORESTRY AND FISHERIES"
