document - id,index,term - code,term - label,term - french,type,category - weight,concept_link,BT1,MT,mt_uniques,Domain,domain_unique
,4,2795,research programme,programme de recherche,used_for,0.2548132036534615 ,http://eurovoc.europa.eu/2795,research policy,MT 6416 research and intellectual property,MT 1006 EU institutions and European civil service|||MT 6621 electrical and nuclear industries|||MT 1016 European construction|||MT 6416 research and intellectual property,"64 PRODUCTION, TECHNOLOGY AND RESEARCH","66 ENERGY|||64 PRODUCTION, TECHNOLOGY AND RESEARCH|||10 EUROPEAN UNION"
,5,5315,EU programme,programme de l'UE,used_for,0.24723370268402922 ,http://eurovoc.europa.eu/5315,EU action,MT 1016 European construction,MT 1006 EU institutions and European civil service|||MT 6621 electrical and nuclear industries|||MT 1016 European construction|||MT 6416 research and intellectual property,10 EUROPEAN UNION,"66 ENERGY|||64 PRODUCTION, TECHNOLOGY AND RESEARCH|||10 EUROPEAN UNION"
,6,5237,research and development,recherche et développement,descriptor,0.2333756108672438 ,http://eurovoc.europa.eu/5237,research policy,MT 6416 research and intellectual property,MT 1006 EU institutions and European civil service|||MT 6621 electrical and nuclear industries|||MT 1016 European construction|||MT 6416 research and intellectual property,"64 PRODUCTION, TECHNOLOGY AND RESEARCH","66 ENERGY|||64 PRODUCTION, TECHNOLOGY AND RESEARCH|||10 EUROPEAN UNION"
1979_0135_COM_1979_0371_XM_PACKAGE.txt,1,3156,customs regulations,réglementation douanière,used_for,0.2552639577988551 ,http://eurovoc.europa.eu/3156,community customs code,MT 2011 tariff policy,MT 5631 agricultural activity|||MT 0811 cooperation policy|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,2,3568,export refund,restitution à l'exportation,used_for,0.17961772640194934 ,http://eurovoc.europa.eu/3568,export financing,MT 2006 trade policy,MT 5631 agricultural activity|||MT 0811 cooperation policy|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,3,1069,customs formalities,formalité douanière,used_for,0.1638791022829397 ,http://eurovoc.europa.eu/1069,customs regulations,MT 2011 tariff policy,MT 5631 agricultural activity|||MT 0811 cooperation policy|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,4,2734,agricultural product,produit agricole,used_for,0.15532646671152525 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 5631 agricultural activity|||MT 0811 cooperation policy|||MT 2006 trade policy|||MT 2011 tariff policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","20 TRADE|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,5,2300,third country,pays tiers,descriptor,0.14843892858677238 ,http://eurovoc.europa.eu/2300,cooperation policy,MT 0811 cooperation policy,MT 5631 agricultural activity|||MT 0811 cooperation policy|||MT 2006 trade policy|||MT 2011 tariff policy,08 INTERNATIONAL RELATIONS,"20 TRADE|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,6,3181,simplification of formalities,simplification des formalités,used_for,0.1450439844111486 ,http://eurovoc.europa.eu/3181,customs formalities,MT 2011 tariff policy,MT 5631 agricultural activity|||MT 0811 cooperation policy|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
1979_0155_COM_1979_0444_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.16632647667892006 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 6016 processed agricultural produce|||MT 7226 Asia and Oceania || MT 7231 economic geography || MT 7236 political geography|||MT 2011 tariff policy,20 TRADE,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,2,1644,import licence,licence d'importation,used_for,0.12047604710861765 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 6016 processed agricultural produce|||MT 7226 Asia and Oceania || MT 7231 economic geography || MT 7236 political geography|||MT 2011 tariff policy,20 TRADE,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,3,4860,butter,beurre,descriptor,0.1008573871123473 ,http://eurovoc.europa.eu/4860,milk product,MT 6016 processed agricultural produce,MT 6006 plant product|||MT 6016 processed agricultural produce|||MT 7226 Asia and Oceania || MT 7231 economic geography || MT 7236 political geography|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,4,2089,New Zealand,Nouvelle-Zélande,descriptor,0.0983221673376441 ,http://eurovoc.europa.eu/2089,Oceania || APEC countries || OECD countries || Anzus countries,MT 7226 Asia and Oceania || MT 7231 economic geography || MT 7236 political geography,MT 6006 plant product|||MT 6016 processed agricultural produce|||MT 7226 Asia and Oceania || MT 7231 economic geography || MT 7236 political geography|||MT 2011 tariff policy,72 GEOGRAPHY,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,5,1781,cassava,manioc,descriptor,0.09675865545187616 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 6016 processed agricultural produce|||MT 7226 Asia and Oceania || MT 7231 economic geography || MT 7236 political geography|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,6,161,tariff quota,contingent tarifaire,used_for,0.09300283462056821 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6006 plant product|||MT 6016 processed agricultural produce|||MT 7226 Asia and Oceania || MT 7231 economic geography || MT 7236 political geography|||MT 2011 tariff policy,20 TRADE,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
1979_0199_COM_1979_0575_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.16045943428589474 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 2451 prices|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,2,1644,import licence,licence d'importation,used_for,0.1341445265082594 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 2451 prices|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,3,161,tariff quota,contingent tarifaire,used_for,0.11154575695771334 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6006 plant product|||MT 2451 prices|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,4,3591,quantitative restriction,restriction quantitative,used_for,0.0987506428017659 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 6006 plant product|||MT 2451 prices|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,5,1781,cassava,manioc,descriptor,0.09149498317068513 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 2451 prices|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,6,2670,price fixed in advance,prix fixé à l'avance,descriptor,0.0899065771318314 ,http://eurovoc.europa.eu/2670,prices,MT 2451 prices,MT 6006 plant product|||MT 2451 prices|||MT 2021 international trade|||MT 2011 tariff policy,24 FINANCE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
1979_0203_COM_1979_0595_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.18409707836055228 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,2,1644,import licence,licence d'importation,used_for,0.15246377623237478 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,3,161,tariff quota,contingent tarifaire,used_for,0.15175156835302606 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,4,3591,quantitative restriction,restriction quantitative,used_for,0.13190611789636966 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,5,2734,agricultural product,produit agricole,used_for,0.10191087618982916 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,6,1781,cassava,manioc,descriptor,0.10047004945277001 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
1979_0218_COM_1979_0646_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.10458778075834887 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 1006 EU institutions and European civil service|||MT 0436 executive power and public service|||MT 2011 tariff policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,20 TRADE,72 GEOGRAPHY|||20 TRADE|||10 EUROPEAN UNION|||04 POLITICS|||60 AGRI-FOODSTUFFS
,2,4210,soya bean,soja,used_for,0.09264143943370784 ,http://eurovoc.europa.eu/4210,oleaginous plant,MT 6006 plant product,MT 6006 plant product|||MT 1006 EU institutions and European civil service|||MT 0436 executive power and public service|||MT 2011 tariff policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,60 AGRI-FOODSTUFFS,72 GEOGRAPHY|||20 TRADE|||10 EUROPEAN UNION|||04 POLITICS|||60 AGRI-FOODSTUFFS
,3,5251,servant (EU),agent (UE),used_for,0.08978667948555613 ,http://eurovoc.europa.eu/5251,European civil service,MT 1006 EU institutions and European civil service,MT 6006 plant product|||MT 1006 EU institutions and European civil service|||MT 0436 executive power and public service|||MT 2011 tariff policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,10 EUROPEAN UNION,72 GEOGRAPHY|||20 TRADE|||10 EUROPEAN UNION|||04 POLITICS|||60 AGRI-FOODSTUFFS
,4,1644,import licence,licence d'importation,used_for,0.08823172292195841 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 1006 EU institutions and European civil service|||MT 0436 executive power and public service|||MT 2011 tariff policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,20 TRADE,72 GEOGRAPHY|||20 TRADE|||10 EUROPEAN UNION|||04 POLITICS|||60 AGRI-FOODSTUFFS
,5,4271,regulations for civil servants,statut du fonctionnaire,descriptor,0.08740693029404016 ,http://eurovoc.europa.eu/4271,civil service,MT 0436 executive power and public service,MT 6006 plant product|||MT 1006 EU institutions and European civil service|||MT 0436 executive power and public service|||MT 2011 tariff policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,04 POLITICS,72 GEOGRAPHY|||20 TRADE|||10 EUROPEAN UNION|||04 POLITICS|||60 AGRI-FOODSTUFFS
,6,2286,Netherlands,Pays-Bas,used_for,0.08549320345913551 ,http://eurovoc.europa.eu/2286,Western Europe || Benelux countries || EU Member State || OECD countries || Council of Europe countries || NATO countries || WEU countries,MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,MT 6006 plant product|||MT 1006 EU institutions and European civil service|||MT 0436 executive power and public service|||MT 2011 tariff policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY,72 GEOGRAPHY|||20 TRADE|||10 EUROPEAN UNION|||04 POLITICS|||60 AGRI-FOODSTUFFS
1979_0251_COM_1979_0755_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.13461084133964465 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 2021 international trade|||MT 2011 tariff policy|||MT 6841 leather and textile industries,20 TRADE,68 INDUSTRY|||20 TRADE|||60 AGRI-FOODSTUFFS
,2,3591,quantitative restriction,restriction quantitative,used_for,0.10993352738824763 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 6006 plant product|||MT 2021 international trade|||MT 2011 tariff policy|||MT 6841 leather and textile industries,20 TRADE,68 INDUSTRY|||20 TRADE|||60 AGRI-FOODSTUFFS
,3,1644,import licence,licence d'importation,used_for,0.09492652042181124 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 2021 international trade|||MT 2011 tariff policy|||MT 6841 leather and textile industries,20 TRADE,68 INDUSTRY|||20 TRADE|||60 AGRI-FOODSTUFFS
,4,2783,textile product,produit textile,used_for,0.08867991815600144 ,http://eurovoc.europa.eu/2783,textile industry,MT 6841 leather and textile industries,MT 6006 plant product|||MT 2021 international trade|||MT 2011 tariff policy|||MT 6841 leather and textile industries,68 INDUSTRY,68 INDUSTRY|||20 TRADE|||60 AGRI-FOODSTUFFS
,5,161,tariff quota,contingent tarifaire,used_for,0.07357941600950513 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6006 plant product|||MT 2021 international trade|||MT 2011 tariff policy|||MT 6841 leather and textile industries,20 TRADE,68 INDUSTRY|||20 TRADE|||60 AGRI-FOODSTUFFS
,6,1781,cassava,manioc,descriptor,0.06975249718742413 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 2021 international trade|||MT 2011 tariff policy|||MT 6841 leather and textile industries,60 AGRI-FOODSTUFFS,68 INDUSTRY|||20 TRADE|||60 AGRI-FOODSTUFFS
1979_0262_COM_1979_0794_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.17657169932327563 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,2,1644,import licence,licence d'importation,used_for,0.12111437133121163 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,3,2734,agricultural product,produit agricole,used_for,0.09840126881413662 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 6006 plant product|||MT 5631 agricultural activity|||MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,4,1781,cassava,manioc,descriptor,0.09396864102112408 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 5631 agricultural activity|||MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,5,3591,quantitative restriction,restriction quantitative,used_for,0.09065253731409992 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 6006 plant product|||MT 5631 agricultural activity|||MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,6,4682,beef,viande bovine,descriptor,0.08775370324124639 ,http://eurovoc.europa.eu/4682,meat,MT 6011 animal product,MT 6006 plant product|||MT 5631 agricultural activity|||MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
1980_0028_COM_1980_0079_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.17472539645452528 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,2,1644,import licence,licence d'importation,used_for,0.15879269333969193 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,3,161,tariff quota,contingent tarifaire,used_for,0.11781200167202788 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,4,4078,customs duties,droits de douane,descriptor,0.10280306531771743 ,http://eurovoc.europa.eu/4078,customs tariff,MT 2011 tariff policy,MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,5,4682,beef,viande bovine,descriptor,0.10277111005962589 ,http://eurovoc.europa.eu/4682,meat,MT 6011 animal product,MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
